query_id,query,chunk_id,document_id,relevance,labeler,reason,version
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-97,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 셔틀버스 노선표와 배차 시간표와 관련이 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_096,회사 셔틀버스 출퇴근 노선표랑 배차 시간표 보여줘.,doc-e240b6c48e04aed6-85,doc-e240b6c48e04aed6,0,llm-judge,후보 chunk는 회사 셔틀버스와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-10,doc-25cb27456cfd096f,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-22,doc-25cb27456cfd096f,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-9b07a726578ba486-25,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-0c74dbec87489f8d-8,doc-0c74dbec87489f8d,0,llm-judge,제공된 정보는 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-0c74dbec87489f8d-9,doc-0c74dbec87489f8d,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-625de5485b4f004b-8,doc-625de5485b4f004b,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-11,doc-a1afbdefd149a38a,0,llm-judge,직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-0c74dbec87489f8d-30,doc-0c74dbec87489f8d,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-1,doc-a1afbdefd149a38a,0,llm-judge,대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-625de5485b4f004b-10,doc-625de5485b4f004b,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-30,doc-a1afbdefd149a38a,0,llm-judge,"제공된 내용은 직원 대출 상품과 관련이 없으며, 임차보증금 관련 내용이다.",v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-34,doc-a1afbdefd149a38a,0,llm-judge,제공된 정보는 직원 대출 상품의 금리나 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-8,doc-25cb27456cfd096f,0,llm-judge,제공된 내용은 직원 대출 상품과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-22,doc-a1afbdefd149a38a,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-35,doc-25cb27456cfd096f,0,llm-judge,"제공된 정보는 직원 대출 상품과 관련이 없고, 선금 지급 신청서에 대한 내용이다.",v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-beb7742e1af272c6-67,doc-beb7742e1af272c6,0,llm-judge,제공된 정보는 대출 상품 금리나 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-10,doc-a1afbdefd149a38a,0,llm-judge,제공된 내용은 직원 대출 상품과 관련이 없고 임차사택에 대한 정보만 포함되어 있다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-5,doc-a1afbdefd149a38a,0,llm-judge,직원 대출 상품 금리와 한도에 대한 정보가 전혀 포함되어 있지 않음.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-b76d96b0071a318c-5,doc-b76d96b0071a318c,0,llm-judge,직원 대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-9,doc-25cb27456cfd096f,0,llm-judge,제공된 내용은 직원 대출 상품과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-625de5485b4f004b-13,doc-625de5485b4f004b,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-beb7742e1af272c6-66,doc-beb7742e1af272c6,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-9b07a726578ba486-27,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 직원 대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-beb7742e1af272c6-19,doc-beb7742e1af272c6,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-0c74dbec87489f8d-16,doc-0c74dbec87489f8d,0,llm-judge,제공된 정보는 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-25cb27456cfd096f-26,doc-25cb27456cfd096f,0,llm-judge,제공된 내용이 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-334b9e615449d292-14,doc-334b9e615449d292,0,llm-judge,후보 chunk는 직원 대출 상품 금리와 한도 승인 조건에 대한 정보가 전혀 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-9b07a726578ba486-29,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_097,직원 대출 상품 금리랑 한도 승인 조건이 어떻게 되나요?,doc-a1afbdefd149a38a-2,doc-a1afbdefd149a38a,0,llm-judge,제공된 내용은 직원 대출 상품 금리와 한도 승인 조건과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-50,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 양식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-71,doc-beb7742e1af272c6,0,llm-judge,신설 신청서 양식과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-72,doc-beb7742e1af272c6,0,llm-judge,신청서 양식과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-51,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-69,doc-beb7742e1af272c6,0,llm-judge,신설 신청서 양식과 관련이 없는 행동강령 위반행위 신고서 내용이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-269ebe2db9f80c0e-4,doc-269ebe2db9f80c0e,0,llm-judge,제공된 내용은 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-7792d3f7209201aa-4,doc-7792d3f7209201aa,0,llm-judge,제공된 내용은 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-45,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-48,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9b07a726578ba486-31,doc-9b07a726578ba486,0,llm-judge,후보 chunk는 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-47,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-a1afbdefd149a38a-31,doc-a1afbdefd149a38a,0,llm-judge,제공된 정보는 동호회 신설 신청서 양식이 아닌 개인 정보 양식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9b07a726578ba486-63,doc-9b07a726578ba486,0,llm-judge,신설 신청서 양식과 관련된 정보가 전혀 없음.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-269ebe2db9f80c0e-17,doc-269ebe2db9f80c0e,0,llm-judge,제공된 내용은 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-7792d3f7209201aa-17,doc-7792d3f7209201aa,0,llm-judge,제공된 내용은 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-a1afbdefd149a38a-3,doc-a1afbdefd149a38a,0,llm-judge,사내 동호회 신설 신청서와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-b76d96b0071a318c-1,doc-b76d96b0071a318c,0,llm-judge,후보 chunk는 동호회 신설 신청서 양식과 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9b07a726578ba486-32,doc-9b07a726578ba486,0,llm-judge,제공된 내용은 동호회 신설 신청서와 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9b07a726578ba486-41,doc-9b07a726578ba486,0,llm-judge,사내 동호회 신설 신청서와 관련된 정보가 전혀 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-70,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 상담기록관리부 서식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-68,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-54,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 서식이다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-b76d96b0071a318c-15,doc-b76d96b0071a318c,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-a1afbdefd149a38a-20,doc-a1afbdefd149a38a,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 내용입니다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9b07a726578ba486-65,doc-9b07a726578ba486,0,llm-judge,"후보 chunk는 개인정보 제공 동의서 내용으로, 동호회 신설 신청서 양식과 관련이 없다.",v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-9d948e4b72bed04e-25,doc-9d948e4b72bed04e,0,llm-judge,제공된 정보는 동호회 신설 신청서와 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-53,doc-beb7742e1af272c6,0,llm-judge,제공된 chunk는 사내 동호회 신설 신청서와 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-269ebe2db9f80c0e-16,doc-269ebe2db9f80c0e,0,llm-judge,제공된 내용은 동호회 신설 신청서와 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-7792d3f7209201aa-16,doc-7792d3f7209201aa,0,llm-judge,제공된 내용은 동호회 신설 신청서와 관련이 없다.,v1787555278-f3d950ed
Q_098,사내 동호회 신설 신청서 양식 어디서 다운로드함?,doc-beb7742e1af272c6-56,doc-beb7742e1af272c6,0,llm-judge,사내 동호회 신설 신청서와 관련이 없는 금품 신고서 양식이다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-98,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자 지정 병원 리스트나 예약 방법과 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-78,doc-e240b6c48e04aed6,1,llm-judge,건강검진 대상자에 대한 정보는 있지만 병원 리스트와 예약 방법은 포함되어 있지 않음.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-83,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자 지정 병원이나 예약 방법과 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-80,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자 지정 병원 리스트나 예약 방법과 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-37,doc-e240b6c48e04aed6,0,llm-judge,"제공된 정보는 건강검진 대상자와 병원 리스트, 예약 방법과 관련이 없다.",v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-81,doc-e240b6c48e04aed6,0,llm-judge,질문에 대한 병원 리스트나 예약 방법이 포함되어 있지 않음.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-79,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자 지정 병원 리스트나 예약 방법과 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-28,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자와 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-130,doc-e240b6c48e04aed6,0,llm-judge,제공된 내용은 건강검진 대상자와 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-82,doc-e240b6c48e04aed6,0,llm-judge,질문에 대한 답변이나 관련 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-135,doc-e240b6c48e04aed6,0,llm-judge,제공된 정보는 건강검진 대상자 지정 병원이나 예약 방법과 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-76,doc-e240b6c48e04aed6,0,llm-judge,"질문과 관련된 건강검진 대상자나 병원 리스트, 예약 방법이 전혀 언급되지 않음.",v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-89,doc-e240b6c48e04aed6,0,llm-judge,"질문과 관련된 건강검진 대상자나 병원 리스트, 예약 방법이 전혀 언급되지 않음.",v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-134,doc-e240b6c48e04aed6,0,llm-judge,질문과 후보 chunk의 내용이 전혀 관련이 없다.,v1787555278-f3d950ed
Q_099,건강검진 대상자 지정 병원 리스트랑 예약 방법 알려줘.,doc-e240b6c48e04aed6-136,doc-e240b6c48e04aed6,0,llm-judge,질문과 관련된 정보가 전혀 포함되어 있지 않다.,v1787555278-f3d950ed
